# Credits: EU Copernicus Marine Service information - https://marine.copernicus.eu
# Product: BLKSEA_MULTIYEAR_BGC_007_005
# Dataset: cmems_mod_blk_bgc-plankton_my_2.5km_P1D-m
# Variable: Mass concentration of chlorophyll a in sea water (chl) mg m-3
# Geometry: POINT (35.990488 43.460879)
# Values from graph: v(t): value vs. time
# Depth: 0.2546195089817047 m

time,chl
1996-05-01T00:00:00.000Z,0.2362382709980011
1996-05-02T00:00:00.000Z,0.25579482316970825
1996-05-03T00:00:00.000Z,0.2994224727153778
1996-05-04T00:00:00.000Z,0.3748799264431
1996-05-05T00:00:00.000Z,0.3760303556919098
1996-05-06T00:00:00.000Z,0.3693220913410187
1996-05-07T00:00:00.000Z,0.36180177330970764
1996-05-08T00:00:00.000Z,0.3720133900642395
1996-05-09T00:00:00.000Z,0.37202271819114685
1996-05-10T00:00:00.000Z,0.3734389543533325
1996-05-11T00:00:00.000Z,0.34247803688049316
1996-05-12T00:00:00.000Z,0.3029932975769043
1996-05-13T00:00:00.000Z,0.30217766761779785
1996-05-14T00:00:00.000Z,0.2849256098270416
1996-05-15T00:00:00.000Z,0.24493174254894257
1996-05-16T00:00:00.000Z,0.24590744078159332
1996-05-17T00:00:00.000Z,0.24397243559360504
1996-05-18T00:00:00.000Z,0.25067493319511414
1996-05-19T00:00:00.000Z,0.2661869525909424
1996-05-20T00:00:00.000Z,0.25332289934158325
1996-05-21T00:00:00.000Z,0.23357915878295898
1996-05-22T00:00:00.000Z,0.22122597694396973
1996-05-23T00:00:00.000Z,0.22472567856311798
1996-05-24T00:00:00.000Z,0.2245788872241974
1996-05-25T00:00:00.000Z,0.2269502729177475
1996-05-26T00:00:00.000Z,0.21973229944705963
1996-05-27T00:00:00.000Z,0.2195884734392166
1996-05-28T00:00:00.000Z,0.21139954030513763
1996-05-29T00:00:00.000Z,0.2098526656627655
1996-05-30T00:00:00.000Z,0.21129567921161652
1996-05-31T00:00:00.000Z,0.21895067393779755
1996-06-01T00:00:00.000Z,0.18230411410331726
1996-06-02T00:00:00.000Z,0.17911332845687866
1996-06-03T00:00:00.000Z,0.1949109435081482
1996-06-04T00:00:00.000Z,0.23232528567314148
1996-06-05T00:00:00.000Z,0.20619404315948486
1996-06-06T00:00:00.000Z,0.17001356184482574
1996-06-07T00:00:00.000Z,0.17722061276435852
1996-06-08T00:00:00.000Z,0.16811709105968475
1996-06-09T00:00:00.000Z,0.15782423317432404
1996-06-10T00:00:00.000Z,0.16371075809001923
1996-06-11T00:00:00.000Z,0.23074428737163544
1996-06-12T00:00:00.000Z,0.2584439218044281
1996-06-13T00:00:00.000Z,0.2105211466550827
1996-06-14T00:00:00.000Z,0.197207972407341
1996-06-15T00:00:00.000Z,0.1615501046180725
1996-06-16T00:00:00.000Z,0.17409414052963257
1996-06-17T00:00:00.000Z,0.22439603507518768
1996-06-18T00:00:00.000Z,0.25498166680336
1996-06-19T00:00:00.000Z,0.27778932452201843
1996-06-20T00:00:00.000Z,0.24868085980415344
1996-06-21T00:00:00.000Z,0.2367711216211319
1996-06-22T00:00:00.000Z,0.22142603993415833
1996-06-23T00:00:00.000Z,0.22418071329593658
1996-06-24T00:00:00.000Z,0.2464102953672409
1996-06-25T00:00:00.000Z,0.24591723084449768
1996-06-26T00:00:00.000Z,0.24471937119960785
1996-06-27T00:00:00.000Z,0.21484555304050446
1996-06-28T00:00:00.000Z,0.1915833204984665
1996-06-29T00:00:00.000Z,0.16557204723358154
1996-06-30T00:00:00.000Z,0.18430081009864807
1996-07-01T00:00:00.000Z,0.18773645162582397
1996-07-02T00:00:00.000Z,0.20513466000556946
1996-07-03T00:00:00.000Z,0.20631639659404755
1996-07-04T00:00:00.000Z,0.22518397867679596
1996-07-05T00:00:00.000Z,0.20877628028392792
1996-07-06T00:00:00.000Z,0.22439302504062653
1996-07-07T00:00:00.000Z,0.22974325716495514
1996-07-08T00:00:00.000Z,0.2520935535430908
1996-07-09T00:00:00.000Z,0.26818111538887024
1996-07-10T00:00:00.000Z,0.27748316526412964
1996-07-11T00:00:00.000Z,0.23196068406105042
1996-07-12T00:00:00.000Z,0.2893795073032379
1996-07-13T00:00:00.000Z,0.2551799714565277
1996-07-14T00:00:00.000Z,0.2292928397655487
1996-07-15T00:00:00.000Z,0.20281308889389038
1996-07-16T00:00:00.000Z,0.16795800626277924
1996-07-17T00:00:00.000Z,0.14743223786354065
1996-07-18T00:00:00.000Z,0.12643995881080627
1996-07-19T00:00:00.000Z,0.12884528934955597
1996-07-20T00:00:00.000Z,0.1279013305902481
1996-07-21T00:00:00.000Z,0.13746310770511627
1996-07-22T00:00:00.000Z,0.13902197778224945
1996-07-23T00:00:00.000Z,0.14652754366397858
1996-07-24T00:00:00.000Z,0.14736101031303406
1996-07-25T00:00:00.000Z,0.17918498814105988
1996-07-26T00:00:00.000Z,0.24229298532009125
1996-07-27T00:00:00.000Z,0.3298048973083496
1996-07-28T00:00:00.000Z,0.5262616276741028
1996-07-29T00:00:00.000Z,0.6175921559333801
1996-07-30T00:00:00.000Z,0.5598322749137878
1996-07-31T00:00:00.000Z,0.47250211238861084
1996-08-01T00:00:00.000Z,0.5195785760879517
1996-08-02T00:00:00.000Z,0.5082283616065979
1996-08-03T00:00:00.000Z,0.48131635785102844
1996-08-04T00:00:00.000Z,0.477273166179657
1996-08-05T00:00:00.000Z,0.4687504470348358
1996-08-06T00:00:00.000Z,0.4409635663032532
1996-08-07T00:00:00.000Z,0.38248005509376526
1996-08-08T00:00:00.000Z,0.32829174399375916
1996-08-09T00:00:00.000Z,0.24186421930789948
1996-08-10T00:00:00.000Z,0.2083219587802887
1996-08-11T00:00:00.000Z,0.1796955019235611
1996-08-12T00:00:00.000Z,0.17786343395709991
1996-08-13T00:00:00.000Z,0.21652661263942719
1996-08-14T00:00:00.000Z,0.32449471950531006
1996-08-15T00:00:00.000Z,0.364185631275177
1996-08-16T00:00:00.000Z,0.3045758306980133
1996-08-17T00:00:00.000Z,0.205560564994812
1996-08-18T00:00:00.000Z,0.191155806183815
1996-08-19T00:00:00.000Z,0.19317607581615448
1996-08-20T00:00:00.000Z,0.19079968333244324
1996-08-21T00:00:00.000Z,0.19793784618377686
1996-08-22T00:00:00.000Z,0.2134629338979721
1996-08-23T00:00:00.000Z,0.2817811369895935
1996-08-24T00:00:00.000Z,0.31845909357070923
1996-08-25T00:00:00.000Z,0.39630404114723206
1996-08-26T00:00:00.000Z,0.44052618741989136
1996-08-27T00:00:00.000Z,0.4324629008769989
1996-08-28T00:00:00.000Z,0.3921050727367401
1996-08-29T00:00:00.000Z,0.3299327790737152
1996-08-30T00:00:00.000Z,0.2735259234905243
1996-08-31T00:00:00.000Z,0.23591753840446472
1996-09-01T00:00:00.000Z,0.21721144020557404
1996-09-02T00:00:00.000Z,0.1908418983221054
1996-09-03T00:00:00.000Z,0.2639535367488861
1996-09-04T00:00:00.000Z,0.41118741035461426
1996-09-05T00:00:00.000Z,0.3972886800765991
1996-09-06T00:00:00.000Z,0.4303254783153534
1996-09-07T00:00:00.000Z,0.5078973770141602
1996-09-08T00:00:00.000Z,0.6318041086196899
1996-09-09T00:00:00.000Z,0.8042874932289124
1996-09-10T00:00:00.000Z,0.7587097883224487
1996-09-11T00:00:00.000Z,0.44608572125434875
1996-09-12T00:00:00.000Z,0.281569242477417
1996-09-13T00:00:00.000Z,0.191401407122612
1996-09-14T00:00:00.000Z,0.17499208450317383
1996-09-15T00:00:00.000Z,0.1874965876340866
1996-09-16T00:00:00.000Z,0.2075926959514618
1996-09-17T00:00:00.000Z,0.23659510910511017
1996-09-18T00:00:00.000Z,0.27198341488838196
1996-09-19T00:00:00.000Z,0.3129517138004303
1996-09-20T00:00:00.000Z,0.39962178468704224
1996-09-21T00:00:00.000Z,0.43048471212387085
1996-09-22T00:00:00.000Z,0.491323322057724
1996-09-23T00:00:00.000Z,0.5391090512275696
1996-09-24T00:00:00.000Z,0.5842546820640564
1996-09-25T00:00:00.000Z,0.5705272555351257
1996-09-26T00:00:00.000Z,0.5252960324287415
1996-09-27T00:00:00.000Z,0.5071179270744324
1996-09-28T00:00:00.000Z,0.5417359471321106
1996-09-29T00:00:00.000Z,0.5656690001487732
1996-09-30T00:00:00.000Z,0.5991402268409729
1996-10-01T00:00:00.000Z,0.6443979144096375
1996-10-02T00:00:00.000Z,0.6070682406425476
1996-10-03T00:00:00.000Z,0.40412437915802
1996-10-04T00:00:00.000Z,0.2525481879711151
1996-10-05T00:00:00.000Z,0.2355814278125763
1996-10-06T00:00:00.000Z,0.21271279454231262
1996-10-07T00:00:00.000Z,0.21940524876117706
1996-10-08T00:00:00.000Z,0.21652570366859436
1996-10-09T00:00:00.000Z,0.23419922590255737
1996-10-10T00:00:00.000Z,0.238207146525383
1996-10-11T00:00:00.000Z,0.24945905804634094
1996-10-12T00:00:00.000Z,0.2563227415084839
1996-10-13T00:00:00.000Z,0.27015385031700134
1996-10-14T00:00:00.000Z,0.27082017064094543
1996-10-15T00:00:00.000Z,0.24314051866531372
1996-10-16T00:00:00.000Z,0.24870316684246063
1996-10-17T00:00:00.000Z,0.29102280735969543
1996-10-18T00:00:00.000Z,0.3393893837928772
1996-10-19T00:00:00.000Z,0.36417829990386963
1996-10-20T00:00:00.000Z,0.3534255623817444
1996-10-21T00:00:00.000Z,0.33972689509391785
1996-10-22T00:00:00.000Z,0.34563711285591125
1996-10-23T00:00:00.000Z,0.4661025106906891
1996-10-24T00:00:00.000Z,0.583958089351654
1996-10-25T00:00:00.000Z,0.7367971539497375
1996-10-26T00:00:00.000Z,0.7828681468963623
1996-10-27T00:00:00.000Z,0.7491320371627808
1996-10-28T00:00:00.000Z,1.1714916229248047
1996-10-29T00:00:00.000Z,1.467004656791687
1996-10-30T00:00:00.000Z,1.4028133153915405
1996-10-31T00:00:00.000Z,1.3049129247665405
1996-11-01T00:00:00.000Z,1.2058473825454712
1996-11-02T00:00:00.000Z,1.1597115993499756
1996-11-03T00:00:00.000Z,1.1341956853866577
1996-11-04T00:00:00.000Z,1.0905064344406128
1996-11-05T00:00:00.000Z,1.0011247396469116
1996-11-06T00:00:00.000Z,0.960246741771698
1996-11-07T00:00:00.000Z,0.9907975792884827
1996-11-08T00:00:00.000Z,1.0043526887893677
1996-11-09T00:00:00.000Z,0.9908994436264038
1996-11-10T00:00:00.000Z,1.079599142074585
1996-11-11T00:00:00.000Z,1.0690202713012695
1996-11-12T00:00:00.000Z,0.9545285105705261
1996-11-13T00:00:00.000Z,0.9611585736274719
1996-11-14T00:00:00.000Z,0.8795960545539856
1996-11-15T00:00:00.000Z,0.967272162437439
1996-11-16T00:00:00.000Z,0.9476624131202698
1996-11-17T00:00:00.000Z,0.8455899357795715
1996-11-18T00:00:00.000Z,0.8045529127120972
1996-11-19T00:00:00.000Z,0.9041346311569214
1996-11-20T00:00:00.000Z,0.9418211579322815
1996-11-21T00:00:00.000Z,0.941817581653595
1996-11-22T00:00:00.000Z,0.7839605808258057
1996-11-23T00:00:00.000Z,0.8317205309867859
1996-11-24T00:00:00.000Z,0.8652278184890747
1996-11-25T00:00:00.000Z,0.9894054532051086
1996-11-26T00:00:00.000Z,1.0164943933486938
1996-11-27T00:00:00.000Z,0.9234450459480286
1996-11-28T00:00:00.000Z,0.7950224280357361
1996-11-29T00:00:00.000Z,0.9002256989479065
1996-11-30T00:00:00.000Z,1.057485580444336
1996-12-01T00:00:00.000Z,1.0421148538589478
1996-12-02T00:00:00.000Z,1.049159288406372
1996-12-03T00:00:00.000Z,1.0430104732513428
1996-12-04T00:00:00.000Z,1.025715708732605
1996-12-05T00:00:00.000Z,0.9611987471580505
1996-12-06T00:00:00.000Z,0.9230000376701355
1996-12-07T00:00:00.000Z,0.8765093684196472
1996-12-08T00:00:00.000Z,0.8395943641662598
1996-12-09T00:00:00.000Z,0.8451403379440308
1996-12-10T00:00:00.000Z,0.8698160648345947
1996-12-11T00:00:00.000Z,0.857938289642334
1996-12-12T00:00:00.000Z,0.8418592810630798
1996-12-13T00:00:00.000Z,0.8381896018981934
1996-12-14T00:00:00.000Z,0.8329484462738037
1996-12-15T00:00:00.000Z,0.8351088762283325
1996-12-16T00:00:00.000Z,0.8515080213546753
1996-12-17T00:00:00.000Z,0.8545852899551392
1996-12-18T00:00:00.000Z,0.926294207572937
1996-12-19T00:00:00.000Z,0.9052903652191162
1996-12-20T00:00:00.000Z,0.7746495604515076
1996-12-21T00:00:00.000Z,0.6678726673126221
1996-12-22T00:00:00.000Z,0.7312688827514648
1996-12-23T00:00:00.000Z,0.8717937469482422
1996-12-24T00:00:00.000Z,0.9858015179634094
1996-12-25T00:00:00.000Z,1.0545686483383179
1996-12-26T00:00:00.000Z,1.087304711341858
1996-12-27T00:00:00.000Z,1.0277271270751953
1996-12-28T00:00:00.000Z,1.0039958953857422
1996-12-29T00:00:00.000Z,1.055829405784607
1996-12-30T00:00:00.000Z,1.0962470769882202
1996-12-31T00:00:00.000Z,1.2048038244247437
1997-01-01T00:00:00.000Z,1.2935147285461426
1997-01-02T00:00:00.000Z,1.3570244312286377
1997-01-03T00:00:00.000Z,1.4204118251800537
1997-01-04T00:00:00.000Z,1.4883124828338623
1997-01-05T00:00:00.000Z,1.5294384956359863
1997-01-06T00:00:00.000Z,1.530227780342102
1997-01-07T00:00:00.000Z,1.5623530149459839
1997-01-08T00:00:00.000Z,1.6469676494598389
1997-01-09T00:00:00.000Z,1.7365810871124268
1997-01-10T00:00:00.000Z,1.7078392505645752
1997-01-11T00:00:00.000Z,1.7576876878738403
1997-01-12T00:00:00.000Z,1.9841704368591309
1997-01-13T00:00:00.000Z,2.185706377029419
1997-01-14T00:00:00.000Z,2.288827896118164
1997-01-15T00:00:00.000Z,2.3323819637298584
1997-01-16T00:00:00.000Z,2.3832483291625977
1997-01-17T00:00:00.000Z,2.391119956970215
1997-01-18T00:00:00.000Z,2.4071006774902344
1997-01-19T00:00:00.000Z,2.3891518115997314
1997-01-20T00:00:00.000Z,2.3729636669158936
1997-01-21T00:00:00.000Z,2.350090503692627
1997-01-22T00:00:00.000Z,2.368009090423584
1997-01-23T00:00:00.000Z,2.3084418773651123
1997-01-24T00:00:00.000Z,2.2006962299346924
1997-01-25T00:00:00.000Z,2.1442158222198486
1997-01-26T00:00:00.000Z,2.192446708679199
1997-01-27T00:00:00.000Z,2.1134796142578125
1997-01-28T00:00:00.000Z,1.8950847387313843
1997-01-29T00:00:00.000Z,1.8814210891723633
1997-01-30T00:00:00.000Z,1.743040680885315
1997-01-31T00:00:00.000Z,1.6554185152053833
1997-02-01T00:00:00.000Z,1.7317447662353516
1997-02-02T00:00:00.000Z,1.696041464805603
1997-02-03T00:00:00.000Z,1.5645676851272583
1997-02-04T00:00:00.000Z,1.4096935987472534
1997-02-05T00:00:00.000Z,1.3163750171661377
1997-02-06T00:00:00.000Z,1.199175477027893
1997-02-07T00:00:00.000Z,1.1523420810699463
1997-02-08T00:00:00.000Z,1.1107858419418335
1997-02-09T00:00:00.000Z,1.1198114156723022
1997-02-10T00:00:00.000Z,1.1147161722183228
1997-02-11T00:00:00.000Z,1.0635966062545776
1997-02-12T00:00:00.000Z,1.0220210552215576
1997-02-13T00:00:00.000Z,1.0077149868011475
1997-02-14T00:00:00.000Z,0.9951402544975281
1997-02-15T00:00:00.000Z,0.995520293712616
1997-02-16T00:00:00.000Z,0.9817764163017273
1997-02-17T00:00:00.000Z,0.9827473759651184
1997-02-18T00:00:00.000Z,0.9601172208786011
1997-02-19T00:00:00.000Z,0.9385417103767395
1997-02-20T00:00:00.000Z,0.9329816102981567
1997-02-21T00:00:00.000Z,0.9229674935340881
1997-02-22T00:00:00.000Z,0.8819358348846436
1997-02-23T00:00:00.000Z,0.8333171606063843
1997-02-24T00:00:00.000Z,0.8271700739860535
1997-02-25T00:00:00.000Z,0.7844783663749695
1997-02-26T00:00:00.000Z,0.7779443860054016
1997-02-27T00:00:00.000Z,0.7711817026138306
1997-02-28T00:00:00.000Z,0.7636564373970032
1997-03-01T00:00:00.000Z,0.7512403130531311
1997-03-02T00:00:00.000Z,0.6979832053184509
1997-03-03T00:00:00.000Z,0.6614103317260742
1997-03-04T00:00:00.000Z,0.649590015411377
1997-03-05T00:00:00.000Z,0.6737141609191895
1997-03-06T00:00:00.000Z,0.6896626353263855
1997-03-07T00:00:00.000Z,0.6843624711036682
1997-03-08T00:00:00.000Z,0.6723251342773438
1997-03-09T00:00:00.000Z,0.6837450265884399
1997-03-10T00:00:00.000Z,0.7188506722450256
1997-03-11T00:00:00.000Z,0.7826235890388489
1997-03-12T00:00:00.000Z,0.8194005489349365
1997-03-13T00:00:00.000Z,0.8391093015670776
1997-03-14T00:00:00.000Z,0.8246751427650452
1997-03-15T00:00:00.000Z,0.8216598033905029
1997-03-16T00:00:00.000Z,0.7702186703681946
1997-03-17T00:00:00.000Z,0.7277414202690125
1997-03-18T00:00:00.000Z,0.7888291478157043
1997-03-19T00:00:00.000Z,0.7285228371620178
1997-03-20T00:00:00.000Z,0.5873502492904663
1997-03-21T00:00:00.000Z,0.648562490940094
1997-03-22T00:00:00.000Z,0.7015295624732971
1997-03-23T00:00:00.000Z,0.6952052712440491
1997-03-24T00:00:00.000Z,0.710081934928894
1997-03-25T00:00:00.000Z,0.6896656155586243
1997-03-26T00:00:00.000Z,0.7177932262420654
1997-03-27T00:00:00.000Z,0.7502167820930481
1997-03-28T00:00:00.000Z,0.7757960557937622
1997-03-29T00:00:00.000Z,0.8158684968948364
1997-03-30T00:00:00.000Z,0.8228539824485779
1997-03-31T00:00:00.000Z,0.7916370034217834
1997-04-01T00:00:00.000Z,0.7847486734390259
1997-04-02T00:00:00.000Z,0.7396925687789917
1997-04-03T00:00:00.000Z,0.7061378359794617
1997-04-04T00:00:00.000Z,0.7253832817077637
1997-04-05T00:00:00.000Z,0.7003645896911621
1997-04-06T00:00:00.000Z,0.6809251308441162
1997-04-07T00:00:00.000Z,0.6716486811637878
1997-04-08T00:00:00.000Z,0.6572199463844299
1997-04-09T00:00:00.000Z,0.631864070892334
1997-04-10T00:00:00.000Z,0.6515108942985535
1997-04-11T00:00:00.000Z,0.6785163283348083
1997-04-12T00:00:00.000Z,0.6632243394851685
1997-04-13T00:00:00.000Z,0.669805645942688
1997-04-14T00:00:00.000Z,0.6716633439064026
1997-04-15T00:00:00.000Z,0.6643722653388977
1997-04-16T00:00:00.000Z,0.6624364852905273
1997-04-17T00:00:00.000Z,0.6487389802932739
1997-04-18T00:00:00.000Z,0.6357272267341614
1997-04-19T00:00:00.000Z,0.6328977346420288
1997-04-20T00:00:00.000Z,0.6124424338340759
1997-04-21T00:00:00.000Z,0.6097208261489868
1997-04-22T00:00:00.000Z,0.6390864253044128
1997-04-23T00:00:00.000Z,0.6733521223068237
1997-04-24T00:00:00.000Z,0.6758526563644409
1997-04-25T00:00:00.000Z,0.6894327998161316
1997-04-26T00:00:00.000Z,0.6736581325531006
1997-04-27T00:00:00.000Z,0.6559618711471558
1997-04-28T00:00:00.000Z,0.6186023354530334
1997-04-29T00:00:00.000Z,0.5674461722373962
1997-04-30T00:00:00.000Z,0.5142827033996582
1997-05-01T00:00:00.000Z,0.49591946601867676
1997-05-02T00:00:00.000Z,0.5137824416160583
1997-05-03T00:00:00.000Z,0.5290992856025696
1997-05-04T00:00:00.000Z,0.46821510791778564
1997-05-05T00:00:00.000Z,0.4684525728225708
1997-05-06T00:00:00.000Z,0.4573836326599121
1997-05-07T00:00:00.000Z,0.46149611473083496
1997-05-08T00:00:00.000Z,0.4502483606338501
1997-05-09T00:00:00.000Z,0.4319324195384979
1997-05-10T00:00:00.000Z,0.420906126499176
1997-05-11T00:00:00.000Z,0.4139995872974396
1997-05-12T00:00:00.000Z,0.4148571193218231
1997-05-13T00:00:00.000Z,0.409934937953949
1997-05-14T00:00:00.000Z,0.38167282938957214
1997-05-15T00:00:00.000Z,0.35832679271698
1997-05-16T00:00:00.000Z,0.34620389342308044
1997-05-17T00:00:00.000Z,0.3618493378162384
1997-05-18T00:00:00.000Z,0.37726590037345886
1997-05-19T00:00:00.000Z,0.3740863800048828
1997-05-20T00:00:00.000Z,0.3796054720878601
1997-05-21T00:00:00.000Z,0.3957000970840454
1997-05-22T00:00:00.000Z,0.3415992259979248
1997-05-23T00:00:00.000Z,0.3023110032081604
1997-05-24T00:00:00.000Z,0.29378050565719604
1997-05-25T00:00:00.000Z,0.29409998655319214
1997-05-26T00:00:00.000Z,0.2825525104999542
1997-05-27T00:00:00.000Z,0.2778985798358917
1997-05-28T00:00:00.000Z,0.2716207206249237
1997-05-29T00:00:00.000Z,0.262583464384079
1997-05-30T00:00:00.000Z,0.26194530725479126
1997-05-31T00:00:00.000Z,0.2587607502937317
1997-06-01T00:00:00.000Z,0.26237237453460693
1997-06-02T00:00:00.000Z,0.25815024971961975
1997-06-03T00:00:00.000Z,0.24979229271411896
1997-06-04T00:00:00.000Z,0.23665805160999298
1997-06-05T00:00:00.000Z,0.23368704319000244
1997-06-06T00:00:00.000Z,0.25152045488357544
1997-06-07T00:00:00.000Z,0.24991388618946075
1997-06-08T00:00:00.000Z,0.26865527033805847
1997-06-09T00:00:00.000Z,0.31996771693229675
1997-06-10T00:00:00.000Z,0.39696481823921204
1997-06-11T00:00:00.000Z,0.23494774103164673
1997-06-12T00:00:00.000Z,0.2188517153263092
1997-06-13T00:00:00.000Z,0.2060220092535019
1997-06-14T00:00:00.000Z,0.21831689774990082
1997-06-15T00:00:00.000Z,0.24337761104106903
1997-06-16T00:00:00.000Z,0.21150214970111847
1997-06-17T00:00:00.000Z,0.17062315344810486
1997-06-18T00:00:00.000Z,0.19542300701141357
1997-06-19T00:00:00.000Z,0.15927697718143463
1997-06-20T00:00:00.000Z,0.16782091557979584
1997-06-21T00:00:00.000Z,0.15154562890529633
1997-06-22T00:00:00.000Z,0.15296359360218048
1997-06-23T00:00:00.000Z,0.19808319211006165
1997-06-24T00:00:00.000Z,0.23411957919597626
1997-06-25T00:00:00.000Z,0.23774629831314087
1997-06-26T00:00:00.000Z,0.22674590349197388
1997-06-27T00:00:00.000Z,0.1724323034286499
1997-06-28T00:00:00.000Z,0.19101443886756897
1997-06-29T00:00:00.000Z,0.16380208730697632
1997-06-30T00:00:00.000Z,0.17601512372493744
1997-07-01T00:00:00.000Z,0.20532499253749847
1997-07-02T00:00:00.000Z,0.2037617415189743
1997-07-03T00:00:00.000Z,0.1584015190601349
1997-07-04T00:00:00.000Z,0.15346580743789673
1997-07-05T00:00:00.000Z,0.14817030727863312
1997-07-06T00:00:00.000Z,0.1645151525735855
1997-07-07T00:00:00.000Z,0.12518267333507538
1997-07-08T00:00:00.000Z,0.14721561968326569
1997-07-09T00:00:00.000Z,0.1270982176065445
1997-07-10T00:00:00.000Z,0.10966452211141586
1997-07-11T00:00:00.000Z,0.10183399170637131
1997-07-12T00:00:00.000Z,0.10857551544904709
1997-07-13T00:00:00.000Z,0.11366729438304901
1997-07-14T00:00:00.000Z,0.10874637961387634
1997-07-15T00:00:00.000Z,0.10720784217119217
1997-07-16T00:00:00.000Z,0.10825041681528091
1997-07-17T00:00:00.000Z,0.11385994404554367
1997-07-18T00:00:00.000Z,0.12277301400899887
1997-07-19T00:00:00.000Z,0.10805170238018036
1997-07-20T00:00:00.000Z,0.10041435062885284
1997-07-21T00:00:00.000Z,0.10669298470020294
1997-07-22T00:00:00.000Z,0.15760643780231476
1997-07-23T00:00:00.000Z,0.12484438717365265
1997-07-24T00:00:00.000Z,0.12878087162971497
1997-07-25T00:00:00.000Z,0.1334974616765976
1997-07-26T00:00:00.000Z,0.11601432412862778
1997-07-27T00:00:00.000Z,0.13891111314296722
1997-07-28T00:00:00.000Z,0.1279151290655136
1997-07-29T00:00:00.000Z,0.12865722179412842
1997-07-30T00:00:00.000Z,0.1741994023323059
1997-07-31T00:00:00.000Z,0.2670819163322449
1997-08-01T00:00:00.000Z,0.24651114642620087
1997-08-02T00:00:00.000Z,0.2309051752090454
1997-08-03T00:00:00.000Z,0.18728436529636383
1997-08-04T00:00:00.000Z,0.155984565615654
1997-08-05T00:00:00.000Z,0.16168154776096344
1997-08-06T00:00:00.000Z,0.1809869408607483
1997-08-07T00:00:00.000Z,0.22036056220531464
1997-08-08T00:00:00.000Z,0.2042638659477234
1997-08-09T00:00:00.000Z,0.15553587675094604
1997-08-10T00:00:00.000Z,0.16908875107765198
1997-08-11T00:00:00.000Z,0.15529417991638184
1997-08-12T00:00:00.000Z,0.16284628212451935
1997-08-13T00:00:00.000Z,0.13400059938430786
1997-08-14T00:00:00.000Z,0.12618908286094666
1997-08-15T00:00:00.000Z,0.1359599232673645
1997-08-16T00:00:00.000Z,0.1461309939622879
1997-08-17T00:00:00.000Z,0.15634070336818695
1997-08-18T00:00:00.000Z,0.14619512856006622
1997-08-19T00:00:00.000Z,0.173335462808609
1997-08-20T00:00:00.000Z,0.1914176195859909
1997-08-21T00:00:00.000Z,0.20008164644241333
1997-08-22T00:00:00.000Z,0.257892906665802
1997-08-23T00:00:00.000Z,0.26423653960227966
1997-08-24T00:00:00.000Z,0.27457916736602783
1997-08-25T00:00:00.000Z,0.26434725522994995
1997-08-26T00:00:00.000Z,0.2960115373134613
1997-08-27T00:00:00.000Z,0.3240836262702942
